sentence_index	sentence	label	num
10189	Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .	1	0.9646371901035309
10190	Most of the dialogue made me want to pack raw dough in my ears .	0	0.04359781742095947
10191	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	0	0.03243589401245117
10192	It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	1	0.9625494480133057
10193	Directed by Kevin Bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .	1	0.8975320756435394
10194	turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	0	0.017749130725860596
10195	Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	0	0.15551596879959106
10196	High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .	0	0.17072853446006775
10197	Set in a 1986 Harlem that does n't look much like anywhere in New York .	1	0.9668872058391571
10198	The chocolate factory without Charlie .	1	0.7700777947902679
10199	Long on twinkly-eyed close-ups and short on shame .	0	0.21672645211219788
10200	Hip-hop rarely comes alive as its own fire-breathing entity in this picture .	0	0.08259826898574829
10201	A dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0	0.11168023943901062
10202	Deserving of its critical backlash and more .	1	0.9847190976142883
10203	Neither a rousing success nor a blinding embarrassment .	0	0.02196630835533142
10204	Still , it just sits there like a side dish no one ordered .	0	0.021941572427749634
10205	The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .	0	0.037162721157073975
10206	The movie spends more time with Schneider than with newcomer McAdams , even though her performance is more interesting -LRB- and funnier -RRB- than his .	1	0.9379386603832245
10207	This low-rent -- and even lower-wit -- rip-off of the Farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	0	0.021200567483901978
10208	It recycles every clich̩ about gays in what is essentially an extended soap opera .	0	0.03890708088874817
10209	I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .	0	0.037056922912597656
10210	May offend viewers not amused by the sick sense of humor .	0	0.09894433617591858
10211	Many of Benjamins ' elements feel like they 've been patched in from an episode of Miami Vice .	1	0.9783396422863007
10212	It aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .	0	0.015984773635864258
10213	Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	0	0.1862923502922058
10214	If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .	0	0.01961246132850647
10215	Personally , I 'd rather watch them on the Animal Planet .	0	0.1491428017616272
10216	Cherish is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny .	1	0.9812151491641998
10217	Feels as if the inmates have actually taken over the asylum .	0	0.1107216477394104
10218	All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .	0	0.05124273896217346
10219	The movie 's gloomy atmosphere is fascinating , though , even if the movie itself does n't stand a ghost of a chance .	1	0.953002005815506
10220	... post-September 11 , `` The Sum Of All Fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	0	0.036171942949295044
10221	The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0	0.02123960852622986
10222	No matter how you slice it , Mark Wahlberg and Thandie Newton are not Hepburn and Grant , two cinematic icons with chemistry galore .	1	0.9837215542793274
10223	Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	0	0.021731317043304443
10224	Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	0	0.03032773733139038
10225	The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0	0.020223230123519897
10226	Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .	0	0.1785247027873993
10227	More tiring than anything .	0	0.07327178120613098
10228	Nelson 's intentions are good , but the end result does no justice to the story itself .	0	0.02955484390258789
10229	It 's horribly depressing and not very well done .	0	0.05723065137863159
10230	... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .	0	0.023344695568084717
10231	A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	1	0.9904521405696869
10232	Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?	1	0.8097035586833954
10233	And it 's a lousy one at that .	0	0.041259318590164185
10234	Overly long and worshipful bio-doc .	0	0.10020598769187927
10235	I 'll go out on a limb .	1	0.944340705871582
10236	It is n't quite one of the worst movies of the year .	0	0.024880409240722656
10237	It 's just merely very bad .	0	0.03392744064331055
10238	Writer-director Ritchie reduces Wertmuller 's social mores and politics to tiresome jargon .	0	0.0763859748840332
10239	About Amy 's cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB- , and Amy 's neuroses when it comes to men .	1	0.9242214262485504
10240	Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0	0.024030953645706177
10241	Feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .	0	0.1638769805431366
10242	In my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .	0	0.10829678177833557
10243	The script is too mainstream and the psychology too textbook to intrigue .	0	0.05034595727920532
10244	Muddled , simplistic and more than a little pretentious .	0	0.06662991642951965
10245	Meandering and glacially paced , and often just plain dull .	0	0.16531050205230713
10246	A disaster of a drama , saved only by its winged assailants .	0	0.02088150382041931
10247	A road trip that will get you thinking , ` Are we there yet ? '	1	0.8379390239715576
10248	Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?	0	0.13660559058189392
10249	Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .	1	0.7978204190731049
10250	If there was any doubt that Peter O'Fallon did n't have an original bone in his body , A Rumor of Angels should dispel it .	1	0.7560764849185944
10251	An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	1	0.987208902835846
10252	What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .	0	0.027213454246520996
10253	The movie is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .	0	0.07007721066474915
10254	This pathetic junk is barely an hour long .	0	0.031131327152252197
10255	Nevertheless , it still seems endless .	1	0.911571592092514
10256	It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !	0	0.07835131883621216
10257	It 's just that it 's so not-at-all-good .	0	0.024620413780212402
10258	And I expect much more from a talent as outstanding as director Bruce McCulloch .	1	0.9132236242294312
10259	Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	0	0.1864396631717682
10260	Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0	0.08310037851333618
10261	It 's supposed to be a romantic comedy - it suffers from too much Norma Rae and not enough Pretty Woman .	0	0.21891474723815918
10262	The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0	0.0733613669872284
10263	Staggers between flaccid satire and what is supposed to be madcap farce .	0	0.03208160400390625
10264	Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	1	0.9890003800392151
10265	Brainy , artistic and muted , almost to the point of suffocation .	1	0.9168255627155304
10266	Plays like the old disease-of-the-week small-screen melodramas .	1	0.8069978952407837
10267	Like life on the island , the movie grows boring despite the scenery .	0	0.029707878828048706
10268	The truth about Charlie is that it 's a brazenly misguided project .	0	0.06401512026786804
10269	displays the potential for a better movie than what Bailly manages to deliver	1	0.9397928416728973
10270	So exaggerated and broad that it comes off as annoying rather than charming .	1	0.9619434773921967
10271	An awkward hybrid of genres that just does n't work .	0	0.04090258479118347
10272	The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	0	0.11164200305938721
10273	Snipes is both a snore and utter tripe .	0	0.10164088010787964
10274	Ritchie 's film is easier to swallow than Wertmuller 's polemical allegory , but it 's self-defeatingly decorous .	1	0.9883688986301422
10275	Chalk it up as the worst kind of hubristic folly .	0	0.02600136399269104
10276	It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0	0.0649023950099945
10277	Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he ever knew about generating suspense .	0	0.036774903535842896
10278	Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .	0	0.1250753402709961
10279	Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .	1	0.7832854986190796
10280	A sleek advert for youthful anomie that never quite equals the sum of its pretensions .	0	0.031213760375976562
10281	Some Body smacks of exhibitionism more than it does cathartic truth telling .	1	0.9812180697917938
10282	This is n't a terrible film by any means , but it 's also far from being a realized work .	0	0.047972649335861206
10283	Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .	0	0.24007830023765564
10284	Depressingly thin and exhaustingly contrived .	0	0.04784029722213745
10285	Only masochistic moviegoers need apply .	0	0.10462456941604614
10286	A movie that 's held captive by mediocrity .	0	0.06713247299194336
10287	Not bad , but not all that good .	0	0.07786545157432556
10288	Bacon keeps things interesting , but do n't go out of your way to pay full price .	1	0.9727033078670502
10289	What 's next ?	0	0.185420960187912
10290	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	1	0.8849560916423798
10291	David Spade as Citizen Kane ?	0	0.20905902981758118
10292	Ca n't seem to get anywhere near the story 's center .	0	0.1463509500026703
10293	The problem , amazingly enough , is the screenplay .	0	0.08164361119270325
10294	It 's a Frankenstein-monster of a film that does n't know what it wants to be .	0	0.03382149338722229
10295	Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .	1	0.8373767733573914
10296	On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0	0.05644172430038452
10297	I ca n't say this enough : This movie is about an adult male dressed in pink jammies .	0	0.0774889588356018
10298	It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .	1	0.9919202625751495
10299	After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .	1	0.9122367799282074
10300	We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .	0	0.04379650950431824
10301	Summer 's far too fleeting to squander on offal like this .	0	0.06335917115211487
10302	The film is grossly contradictory in conveying its social message , if indeed there is one .	0	0.0539872944355011
10303	Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?	1	0.9836576282978058
10304	into How Long Is This Movie ?	0	0.08818143606185913
10305	Too bad Kramer could n't make a guest appearance to liven things up .	0	0.23384574055671692
10306	Deuces Wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence .	0	0.10542246699333191
10307	It 's a barely tolerable slog over well-trod ground .	0	0.09637552499771118
10308	Epps has neither the charisma nor the natural affability that has made Tucker a star .	0	0.06664857268333435
10309	It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .	1	0.9926002025604248
10310	A dull , dumb and derivative horror film .	0	0.01889413595199585
10311	An awkwardly contrived exercise in magic realism .	0	0.16269135475158691
10312	Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .	1	0.9517860412597656
10313	This is a heartfelt story ... it just is n't a very involving one .	1	0.9930844008922577
10314	These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .	0	0.2218894362449646
10315	The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .	0	0.04950523376464844
10316	Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .	0	0.12783169746398926
10317	The band performances featured in Drumline are red hot ... -LRB- but -RRB- from a mere story point of view , the film 's ice cold .	1	0.7870502769947052
10318	... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	0	0.24075856804847717
10319	A laughable -- or rather , unlaughable -- excuse for a film .	0	0.028232574462890625
10320	The sequel is everything the original was not : contrived , overblown and tie-in ready .	0	0.05104568600654602
10321	Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .	1	0.9641000926494598
10322	A sentimental hybrid that could benefit from the spice of specificity .	1	0.9629723429679871
10323	... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .	0	0.031178712844848633
10324	Reyes ' word processor .	1	0.8688506484031677
10325	Give Shapiro , Goldman , and Bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .	0	0.13940325379371643
10326	It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .	0	0.0209386944770813
10327	A little objectivity could have gone a long way .	0	0.25774042308330536
10328	One of the worst films of 2002 .	0	0.0243624746799469
10329	I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them .	0	0.08362588286399841
10330	plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood .	0	0.03080815076828003
10331	McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	0	0.015854567289352417
10332	High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .	0	0.1901589334011078
10333	This movie is about the worst thing Chan has done in the United States .	0	0.017567098140716553
10334	The explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me .	0	0.06431421637535095
10335	This ludicrous film is predictable at every turn .	0	0.02102068066596985
10336	An incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0	0.08068081736564636
10337	The film desperately sinks further and further into comedy futility .	0	0.016746938228607178
10338	Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0	0.05297479033470154
10339	The crassness of this reactionary thriller is matched only by the ridiculousness of its premise .	0	0.031291306018829346
10340	I wish it would have just gone more over-the-top instead of trying to have it both ways .	1	0.916542649269104
10341	The superior plotline is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other .	1	0.8887197375297546
10342	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	1	0.9848289787769318
10343	Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	0	0.1445206105709076
10344	After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	1	0.9892690479755402
10345	` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '	0	0.036564648151397705
10346	A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .	0	0.025461971759796143
10347	Screenwriter Chris ver Weil 's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability .	1	0.8644648790359497
10348	If you really want to understand what this story is really all about , you 're far better served by the source material .	1	0.9894118309020996
10349	It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	1	0.9817318022251129
10350	Like its title character , Esther Kahn is unusual but unfortunately also irritating .	1	0.8620803654193878
10351	The star who helped give a spark to `` Chasing Amy '' and `` Changing Lanes '' falls flat as thinking man CIA agent Jack Ryan in this summer 's new action film , `` The Sum of All Fears . ''	0	0.10803541541099548
10352	A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0	0.035516053438186646
10353	Every conceivable mistake a director could make in filming opera has been perpetrated here .	0	0.041522085666656494
10354	Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0	0.10298040509223938
10355	-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .	0	0.22065621614456177
10356	Any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	1	0.9837204217910767
10357	If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .	0	0.02186843752861023
10358	Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .	1	0.9132380783557892
10359	Interminably bleak , to say nothing of boring .	0	0.18711912631988525
10360	Things really get weird , though not particularly scary : the movie is all portent and no content .	0	0.0869513750076294
10361	It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .	1	0.9014922380447388
10362	Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	0	0.15832576155662537
10363	The camera whirls !	0	0.09804421663284302
10364	The camera twirls !	0	0.09588184952735901
10365	Oh , look at that clever angle !	1	0.9237334430217743
10366	Wow , a jump cut !	1	0.8242677450180054
10367	Demme finally succeeds in diminishing his stature from Oscar-winning master to lowly studio hack .	0	0.08077347278594971
10368	The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	1	0.9445953965187073
10369	It almost feels as if the movie is more interested in entertaining itself than in amusing us .	0	0.15789294242858887
10370	It puts Washington , as honest working man John Q. Archibald , on a pedestal , then keeps lifting the pedestal higher .	1	0.9807139933109283
10371	Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .	0	0.07742968201637268
10372	Far more enjoyable than its predecessor .	1	0.9917406737804413
10373	-LRB- Gayton 's script -RRB- telegraphs every discovery and layers on the gloss of convenience .	1	0.9902802109718323
10374	Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .	1	0.9712646007537842
10375	A ragbag of cliches .	0	0.041596293449401855
10376	This rough trade Punch-and-Judy act did n't play well then and it plays worse now .	0	0.01984870433807373
10377	The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .	0	0.05485406517982483
10378	It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .	1	0.8812678456306458
10379	This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	0	0.021183639764785767
10380	Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .	1	0.9939852654933929
10381	Has its moments , but it 's pretty far from a treasure .	1	0.7604336142539978
10382	What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0	0.06674319505691528
10383	Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly .	1	0.8666979074478149
10384	The plan to make Enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a souffl̩ gone wrong .	0	0.08198890089988708
10385	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	1	0.7795200049877167
10386	You know that ten bucks you 'd spend on a ticket ?	0	0.2030368149280548
10387	Just send it to Cranky .	0	0.08908715844154358
10388	We do n't get paid enough to sit through crap like this .	0	0.019601285457611084
10389	An even more predictable , cliche-ridden endeavor than its predecessor .	0	0.02655714750289917
10390	The whole thing plays like a tired Tyco ad .	0	0.040645092725753784
10391	The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .	0	0.22266539931297302
10392	The soupy end result has the odd distinction of being playful without being fun , too .	0	0.04619249701499939
10393	No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .	0	0.043844133615493774
10394	Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .	1	0.7965866327285767
10395	One well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing .	0	0.06180214881896973
10396	Proof of this is Ballistic : Ecks vs. Sever .	1	0.82986119389534
10397	Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .	0	0.01986980438232422
10398	Weighted down with slow , uninvolving storytelling and flat acting .	0	0.019767075777053833
10399	We ca n't accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .	0	0.017048537731170654
10400	Unfortunately , we 'd prefer a simple misfire .	0	0.23824122548103333
10401	There is n't one moment in the film that surprises or delights .	1	0.9431755840778351
10402	` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? '	1	0.8531979322433472
10403	The movie is essentially a series of fleetingly interesting actors ' moments .	0	0.041619300842285156
10404	Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	0	0.13883081078529358
10405	This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	0	0.06724292039871216
10406	The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again .	0	0.013244211673736572
10407	Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .	0	0.01943296194076538
10408	Chelsea Walls is a case of too many chefs fussing over too weak a recipe .	0	0.07718566060066223
10409	Every joke is repeated at least four times .	1	0.8735005557537079
10410	Every joke is repeated at least four times .	1	0.8735005557537079
10411	Every joke is repeated at least -- annoying , is n't it ?	0	0.04423871636390686
10412	Comes across as a fairly weak retooling .	0	0.1034328043460846
10413	The lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .	0	0.023328274488449097
10414	Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .	1	0.929208368062973
10415	-LRB- Creates -RRB- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0	0.018957912921905518
10416	The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .	0	0.02102091908454895
10417	Earnest and heartfelt but undernourished and plodding .	1	0.98754021525383
10418	A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .	1	0.9785800278186798
10419	Romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .	0	0.14756661653518677
10420	They cheapen the overall effect .	0	0.039426565170288086
10421	Has all the complexity and realistic human behavior of an episode of General Hospital .	1	0.9911356568336487
10422	An acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism .	0	0.027443885803222656
10423	-LRB- Allen 's -RRB- been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .	1	0.8202203512191772
10424	An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .	1	0.988522469997406
10425	Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	0	0.051016420125961304
10426	The movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	0	0.09329190850257874
10427	Watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when Carol Kane appears on the screen .	0	0.06676128506660461
10428	The scriptwriters are no less a menace to society than the film 's characters .	1	0.9657998979091644
10429	Merchant has n't directed this movie so much as produced it -- like sausage .	0	0.05185884237289429
10430	The film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	0	0.16924229264259338
10431	More a gunfest than a Rock concert .	1	0.7492423802614212
10432	It 's a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .	1	0.9877645075321198
10433	A muddy psychological thriller rife with miscalculations .	1	0.9816585183143616
10434	It makes me say the obvious : Abandon all hope of a good movie ye who enter here .	0	0.12002354860305786
10435	It 's not original enough .	0	0.2021404504776001
10436	A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0	0.03065529465675354
10437	Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	0	0.024451136589050293
10438	A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .	1	0.8259434401988983
10439	Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	0	0.16164064407348633
10440	An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .	0	0.013211727142333984
10441	The story 's pathetic and the gags are puerile . .	0	0.024709850549697876
10442	Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .	0	0.10620671510696411
10443	So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .	0	0.01410454511642456
10444	I was sent a copyof this film to review on DVD .	1	0.9373665452003479
10445	For free .	1	0.8357215523719788
10446	I still want my money back .	0	0.22518068552017212
10447	It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .	0	0.03616619110107422
10448	It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .	1	0.9533700942993164
10449	All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938 .	1	0.9880474209785461
10450	... passable enough for a shoot-out in the o.k. court house of life type of flick .	1	0.8792414367198944
10451	Strictly middle of the road .	1	0.8735211491584778
10452	Although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0	0.15668147802352905
10453	After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clich̩s , depression and bad alternative music .	0	0.08088663220405579
10454	No one can doubt the filmmakers ' motives , but The Guys still feels counterproductive .	0	0.16522637009620667
10455	A very slow , uneventful ride around a pretty tattered old carousel .	1	0.794209748506546
10456	With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	0	0.05125987529754639
10457	`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .	0	0.04578569531440735
10458	A Meatballs for the bare-midriff generation .	1	0.7773709297180176
10459	Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	1	0.9865646958351135
10460	Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .	0	0.07893332839012146
10461	Formula 51 promises a new kind of high but delivers the same old bad trip .	1	0.8319061398506165
10462	Everything that was right about Blade is wrong in its sequel .	0	0.07653644680976868
10463	A few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun .	1	0.9862409830093384
10464	The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .	0	0.029857605695724487
10465	Disney again ransacks its archives for a quick-buck sequel .	0	0.09855136275291443
10466	Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0	0.01786893606185913
10467	Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0	0.033502012491226196
